Phenotype,Setting,Num_Genes,AUC,Accuracy
Nitrogen_sources_growth,47,3,0.6920593820972669,0.6637168141592921
Nitrogen_sources_growth,48,2,0.6756255384133447,0.6338495575221239
Nitrogen_sources_growth,49,2,0.6562573420001566,0.6349557522123894
Carbon_sources_growth,47,3,0.7340857369803468,0.6821192052980133
Carbon_sources_growth,48,3,0.7342709140437309,0.6688741721854304
Carbon_sources_growth,49,1,0.66187155534114,0.6291390728476821
Colony-size2,47,1,0.6425628981865252,0.6262833675564682
Colony-size2,48,1,0.6307801609822532,0.5872689938398358
Colony-size2,49,2,0.6812715827110626,0.6252566735112937
Drug_resistance,47,1,0.5750506145411545,0.5746031746031746
Drug_resistance,48,2,0.6567774214354821,0.5989417989417989
Drug_resistance,49,1,0.6183058909950909,0.6084656084656085
Colony-size1,47,1,0.6036252174281957,0.5695159629248198
Colony-size1,48,1,0.6419795511433543,0.615859938208033
Colony-size1,49,1,0.6011560816257265,0.6014418125643667
Cell_features,47,1,0.6092587605614839,0.5876923076923077
Cell_features,48,2,0.6791749419328778,0.6225641025641026
Cell_features,49,2,0.6684746019456693,0.6235897435897436
Sporulation,47,1,0.6246523137837169,0.6162402669632926
Sporulation,48,2,0.6871269487750558,0.6451612903225806
Sporulation,49,5,0.7689952981935165,0.6907675194660734
CLS,47,1,0.6208573690758964,0.6052318668252081
CLS,48,1,0.6272876371451193,0.5862068965517241
CLS,49,3,0.6786053613844587,0.6444708680142688
