Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
BFC,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5626924,0.66467834,0.6427448,0.7578019,0.65707695,0.5951083,0.59120035,0.5047053,0.56162,0.5425004,0.6432928,0.6011763,0.5456393,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.615326,0.6616699,0.59899735,0.52635044,0.6423862
AGL,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.46012643,0.66467834,0.6427448,0.65503407,0.67002666,0.5951083,0.48474646,0.5175146,0.56162,0.5425004,0.6455879,0.6011763,0.54290694,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.21330518,0.016692678,0.30656722,0.6207563,0.5659857
ABE,0.0,0.0,0.0,1.0,1.0,0.0,,,0.60755867,0.66467834,0.5975154,0.3443652,0.661864,0.5951083,0.5980556,0.5236485,0.5629697,0.5425004,0.48843953,0.6011763,0.5485531,0.4021318,0.4350857,0.45490387,0.6774677,0.559523,0.6111601,0.18293208,0.020402055,0.6009294,0.52635044,0.5875263
YAM,,,0.0,1.0,1.0,1.0,1.0,0.0,0.60755867,0.66467834,0.6114334,0.6902212,0.5787065,0.5951083,0.5980556,0.512861,0.56162,0.5425004,0.48854527,0.6011763,0.5485531,0.4021318,0.4350857,0.45420882,0.6774677,0.559523,0.6111601,0.6328247,0.6343633,0.59899735,0.52635044,0.6150563
BKI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6274234,0.66467834,0.6427448,0.71720356,0.65707695,0.5951083,0.5892536,0.5151263,0.56162,0.5425004,0.6432928,0.55297244,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.58829826,0.5791222,0.67091703,0.59899735,0.52635044,0.64329517
ABR,1.0,0.0,1.0,1.0,1.0,0.0,,,0.6393533,0.62170804,0.6427448,0.7060705,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.64581513,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.19823648,0.024035005,0.6009294,0.6207563,0.6437299
ABQ,0.0,0.0,0.0,1.0,1.0,1.0,,,0.6393533,0.62170804,0.6427448,0.7060705,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.64581513,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.59152603,0.024035005,0.6009294,0.6207563,0.6437299
BNV,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6393533,0.62170804,0.6427448,0.7060705,0.67002666,0.5951083,0.5892536,0.5236485,0.56162,0.5425004,0.64581513,0.58794713,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.59152603,0.6110454,0.6009294,0.6207563,0.6437299
BPB,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6393533,0.66467834,0.6427448,0.7070265,0.65707695,0.5951083,0.5892536,0.5236485,0.5510822,0.5425004,0.6432928,0.6011763,0.5454942,0.4021318,0.4350857,0.45490387,0.5202837,0.45053932,0.6022224,0.59152603,0.6110454,0.59899735,0.6207563,0.5447767
BPT,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.40290657,0.66467834,0.6427448,0.6040474,0.6933398,0.5951083,0.48632798,0.5047053,0.5510822,0.5425004,0.6435683,0.58794713,0.5432274,0.35488963,0.4350857,0.45490387,0.6497433,0.45053932,0.6022224,0.5791222,0.6208004,0.59899735,0.6207563,0.64199126
BQM,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.478766,0.62170804,0.6427448,0.6254548,0.5624058,0.5951083,0.49883893,0.49515906,0.55894434,0.5425004,0.6432332,0.58794713,0.5452146,0.35488963,0.7314538,0.45490387,0.5202837,0.45053932,0.6022224,0.6141062,0.6523849,0.6009294,0.6207563,0.62468666
