"Phenotype","Setting","Num_Genes","AUC","Accuracy"
"Nitrogen_sources_growth",47,10,0.558444768580155,0.550884955752212
"Nitrogen_sources_growth",48,10,0.558444768580155,0.550884955752212
"Nitrogen_sources_growth",49,10,0.558444768580155,0.550884955752212
"Carbon_sources_growth",47,10,0.581816586991799,0.554083885209713
"Carbon_sources_growth",48,10,0.581816586991799,0.554083885209713
"Carbon_sources_growth",49,10,0.581816586991799,0.554083885209713
"Colony-size2",47,10,0.592343434428614,0.542094455852156
"Colony-size2",48,10,0.592343434428614,0.542094455852156
"Colony-size2",49,10,0.592343434428614,0.542094455852156
"Drug_resistance",47,10,0.570549055792454,0.568253968253968
"Drug_resistance",48,10,0.570549055792454,0.568253968253968
"Drug_resistance",49,10,0.570549055792454,0.568253968253968
"Colony-size1",47,10,0.586254295532646,0.563336766220391
"Colony-size1",48,10,0.586254295532646,0.563336766220391
"Colony-size1",49,10,0.586254295532646,0.563336766220391
"Cell_features",47,10,0.489770929410577,0.498461538461538
"Cell_features",48,10,0.489770929410577,0.498461538461538
"Cell_features",49,10,0.489770929410577,0.498461538461538
"Sporulation",47,10,0.550927988121752,0.548387096774194
"Sporulation",48,10,0.550927988121752,0.548387096774194
"Sporulation",49,10,0.550927988121752,0.548387096774194
"CLS",47,10,0.518532971383328,0.51961950059453
"CLS",48,10,0.518532971383328,0.51961950059453
"CLS",49,10,0.518532971383328,0.51961950059453
