"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BFC",0,1,1,1,0,0,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"AGL",0,0,0,NA,0,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ABE",0,0,0,1,1,0,NA,NA,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"YAM",NA,NA,0,1,1,1,1,0,0.447741646784413,0.439862911081178,0.461250111718648,0.499367170247149,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.53720610632221,0.52327578908381,0.469963035912104,0.626477922884464,0.622617061802051,0.662978539239355,0.646297683472487,0.630838841657027
"BKI",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ABR",1,0,1,1,1,0,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"ABQ",0,0,0,1,1,1,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BNV",0,1,1,1,1,0,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BPB",1,0,0,1,0,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BPT",0,1,1,1,1,0,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BQM",1,1,1,1,1,1,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.509627360243671,0.49618152750031,0.445551002275832,0.500507739172803,0.526074062890218,0.524796759429003,0.555940500247071,0.65401823244679,0.586079651211783,0.517020112347545,0.524997927724517,0.539300090098032,0.561402249861045,0.539039463597084,0.523684763935581,0.708827483603016,0.467913036942468,0.497865179529034,0.397087772192247,0.390201627763138,0.411189602098299
"BFK",0,0,1,1,1,0,1,1,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577181644697282,0.65401823244679,0.598081039194099,0.402236129092399,0.403279459210063,0.405667005031789,0.559345926846545,0.539039463597084,0.523541839426594,0.69233052503947,0.626477509906198,0.622617061802051,0.486559861592411,0.390201627763138,0.411189602098299
"BQS",1,1,0,0,1,1,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
"BQE",1,1,1,1,0,1,1,1,0.46076162112403,0.439862911081178,0.404761283426982,0.599155545086886,0.56770812939906,0.583846242373649,0.365367968938492,0.373871170533757,0.397575804713025,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.729073311773583,0.748969030844009,0.722357286746,0.7154178179465,0.626477922884464,0.622617061802051,0.663069208121312,0.646297683472487,0.630838841657027
"AIN",1,1,1,1,0,0,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.523924919304961,0.526929294440173,0.52369709643873,0.365387958215206,0.373829392032868,0.397537243576943,0.51581425293639,0.493148999213287,0.499757230591195,0.402418029416,0.403360019314953,0.405667005031789,0.340025319649538,0.310776793436543,0.316599747777652,0.431076964909563,0.626477509906198,0.622617061802051,0.3971932219497,0.390201627763138,0.411189602098299
