"genome_site","probability"
"Tem_normal",0.686283405799224
"Tem_low",0.139110158374967
"ybcS",0.00568256891256049
"proV",0
"acrA",0.00141279358576549
"evgS",0.00153911597888582
"topA",0.066644756731833
"mrdA",0.050195435088751
"araJ",0.000281809825890853
"pcnB",0.00635828596756636
"thrA",0.0118963743418461
"gyrA",0.000247153976750131
"mrdB",0.197715853138562
"mokC.nhaA",0.222650071692167
"yaaH",0.00576690722315542
"ybaL",0.0351961135624022
"cls",0.0325454414449189
"murE",0.00362160971539338
"ompF.asnS",0.0264388263812152
"ftsW",0
"dgt",0.000869763875899097
"secF",0.492849572003832
"ECB_00212",0.00222086371726861
"cyoA.ampG",0.00157580547446112
"lon.hupB",0.0649490409162818
"mraZ",0.0310484194016372
"yahA",0.241438596359464
"fsr",0.445624709858568
"frmB",0.228163450760693
"ylaB",0.0162940100073432
"nagD",0.0246629255937399
"tig",0.103871423178075
"sbcC",0.0690538169594239
"ykgE",0.514503660377294
"yahG",0.00240814068164605
"polB",1.71495846585701e-05
"kefC",0.0287991399395209
"pdhR",0.000318607672119818
"gltL",0.310855137745356
"dnaK",0.00463161139907496
"hfq",2.21894963157392e-05
"menD",0.000788775243596283
"dnaJ",0.000762415080184532
"lpxC",0.000364634377341149
"hepA",0.00229341386500372
"sgrR",0.0124885546894692
"insL.1",0.00439438338930813
"spoT",0.133817705173423
"yfbV.ackA",0.000161673800236231
"ydcD",0.0245565726335403
"mokB.trg",0.0304578898409977
"rlmL",9.21039034504913e-06
"glpK",0.337334875238514
"rpoS",0.300453730120553
"mdtG.lpxL",1e-07
"mglO",0.000325643934552666
"rpoA",0.233849904270761
"proX",1e-07
"COG0428",0.000338574035798479
"miaA.hfq",1e-07
"lpxM",1e-07
"yecC",1e-07
"mglD",0.000384260553211213
"can.yadG",0.000383838876068472
"ycaQ",1e-07
"csgD.csgB",0.0127024020645829
"xapA",0.00362160971539338
"yciW",0.00662701574645973
"araA",1.4665265290122e-05
"acrB",0.0414569034162145
"groL",0.00103601260848538
"plsX",0.00226090546281927
"fucO",0.000329831594564576
"yoaA",0.00612859658448303
"hflK",0.00849308956609475
"aroA.ycaL",8.60202937191839e-05
"ycdR",2.96495635154715e-06
"uvrB",9.82976939939049e-05
"nuoF",0.00289947445567771
"gatZ",0.021456342705408
"srlR",0.0077794461788175
"arcA",0.000116573478536681
"yffN",0.00458556413828838
"gatC",0.00381630416411948
"ydaV",0.0103060604503523
"garK",0.0452817704633155
"rpoB",0.30634380737884
"udhA",0.00635885400362308
"marR",0.0127411151153575
"acrR",0.00145294132348738
"fis",0.565026169567229
"manY",0.00346835382033324
"kefC.folA",0.00220622064999513
"polA",0.00390280571162028
"pyrE.rph",0.75175813618045
"kdpD",0.00109206965757979
"flu",0.00326946981327205
"adiY",0.00494235325974186
"rpoC",0.694064184198325
"cbpA",1.68135167608091e-05
"lpxC.secM",0.000542250203218002
"pykF",0.263568068296281
"rne",0.208603632469882
"ahpC",1e-07
"clpX.lon",0.00142954359607513
"fusA",0.000474479877328931
"potD",0.194700397960038
"rph",0.00118868254890572
"rplD",0.00219036040668781
"rplB",0.00214789843097505
"acrB",0.00243327387281243
"ylbE",0.00143574697615052
"fis",0.00362160971539338
"folM",0.00213177266906017
"acrR",0.00215229720157161
