Gene_Name,AUC,Accuracy,Sensitivity,Specificity
ybcS,0.995535714,0.973913043,1,0.973214286
proV,,1,0,1
acrA,0.765486726,0.982608696,0,1
evgS,,1,0,1
topA,0.981892523,0.982608696,0.875,0.990654206
mrdA,0.847902098,0.765217391,0.727272727,0.769230769
araJ,0.913716814,0.973913043,0,0.991150442
pcnB,0.993362832,0.982608696,0,1
thrA,0.581081081,0.965217391,0,1
gyrA,0.984545455,0.947826087,0.8,0.954545455
mrdB,0.973636364,0.756521739,1,0.745454545
mokC.nhaA,0.999235474,0.991304348,0.833333333,1
yaaH,1,0.991304348,1,0.990990991
ybaL,0.939393939,0.869565217,0.909090909,0.860215054
cls,0.865983027,0.843478261,0.857142857,0.841584158
murE,,1,0,1
ompF.asnS,0.732300885,0.747826087,0.5,0.752212389
ftsW,0.179824561,0.991304348,0,1
dgt,,1,0,1
secF,0.819571865,0.982608696,0.666666667,1
ECB_00212,0.846491228,0.991304348,0,1
cyoA.ampG,0.623511905,0.973913043,0,1
lon.hupB,0.995535714,0.982608696,1,0.982142857
mraZ,,1,0,1
yahA,0.590707965,0.982608696,0,1
fsr,0.559734513,0.982608696,0,1
frmB,1,0.991304348,0,1
ylaB,,1,0,1
nagD,0.610619469,0.982608696,0,1
tig,0.986842105,0.991304348,0,1
sbcC,0.355263158,0.991304348,0,1
ykgE,,1,0,1
yahG,0.118421053,0.991304348,0,1
polB,,1,0,1
kefC,,1,0,1
pdhR,0.644736842,0.991304348,0,1
gltL,0.900297619,0.956521739,0.333333333,0.973214286
dnaK,0.913716814,0.982608696,0,1
hfq,,0.886956522,0,0.886956522
menD,0.48245614,0.991304348,0,1
dnaJ,,1,0,1
lpxC,0.979166667,0.973913043,0,1
hepA,0.99122807,0.991304348,0,1
sgrR,0.995614035,0.991304348,0,1
insL.1,,1,0,1
spoT,0.968446602,0.939130435,0.916666667,0.941747573
yfbV.ackA,,0.991304348,0,0.991304348
ydcD,,1,0,1
mokB.trg,0.995535714,0.965217391,1,0.964285714
rlmL,,1,0,1
glpK,1,1,1,1
rpoS,0.796328671,0.92173913,0.636363636,0.951923077
mdtG.lpxL,,1,0,1
mglO,0.973214286,0.973913043,0,1
rpoA,0.825892857,0.895652174,0,0.919642857
proX,0.359649123,0.991304348,0,1
COG0428,,1,0,1
miaA.hfq,0.924778761,0.991304348,0.5,1
lpxM,,1,0,1
yecC,,1,0,1
mglD,0.964912281,0.991304348,0,1
can.yadG,0.074561404,0.991304348,0,1
ycaQ,,1,0,1
csgD.csgB,0.630530973,0.982608696,0,1
xapA,,1,0,1
yciW,0.357142857,0.973913043,0,1
araA,,0.991304348,0,0.991304348
acrB,0.955026455,0.947826087,0.714285714,0.962962963
groL,1,1,1,1
plsX,,0.965217391,0,0.965217391
fucO,,1,0,1
yoaA,1,1,1,1
hflK,0.985119048,0.965217391,1,0.964285714
aroA.ycaL,,1,0,1
ycdR,,1,0,1
uvrB,0.966814159,0.991304348,0.5,1
nuoF,,1,0,1
gatZ,0.994047619,0.982608696,1,0.982142857
srlR,0.986842105,0.991304348,0,1
arcA,0.24122807,0.965217391,0,0.973684211
yffN,,1,0,1
gatC,0.986842105,0.991304348,0,1
ydaV,,1,0,1
garK,,1,0,1
rpoB,0.858059342,0.817391304,0.827586207,0.813953488
udhA,0.668141593,0.982608696,0.5,0.991150442
marR,0.993243243,0.956521739,1,0.954954955
acrR,0.943636364,0.92173913,0.6,0.936363636
fis,0.924311927,0.92173913,0.666666667,0.935779817
manY,,1,0,1
kefC.folA,1,0.991304348,0.5,1
