Gene_Name,AUC,Accuracy,Sensitivity,Specificity
ybcS,0.998863636,0.973684211,1,0.972727273
proV,NA,0.964912281,NA,0.964912281
acrA,0.743362832,0.807017544,0,0.814159292
evgS,0.996996997,0.98245614,1,0.981981982
topA,0.997685185,0.98245614,1,0.981481481
mrdA,0.830275229,0.763157895,0.8,0.76146789
araJ,0.964285714,0.947368421,0.5,0.955357143
pcnB,0.979910714,0.947368421,1,0.946428571
thrA,0.991150442,0.754385965,1,0.752212389
gyrA,0.977981651,0.903508772,0.8,0.908256881
mrdB,0.994495413,0.789473684,1,0.779816514
mokC.nhaA,0.981975968,0.973684211,0.857142857,0.981308411
yaaH,0.998863636,0.973684211,1,0.972727273
ybaL,0.970083102,0.903508772,1,0.884210526
cls,0.947115385,0.885964912,1,0.875
murE,0.787610619,0.99122807,0,1
ompF.asnS,0.800884956,0.763157895,1,0.761061947
ftsW,NA,0.701754386,NA,0.701754386
dgt,0.991150442,0.789473684,1,0.787610619
secF,0.678678679,0.754385965,0.666666667,0.756756757
ECB_00212,0.734513274,0.807017544,0,0.814159292
cyoA.ampG,0.85840708,0.719298246,1,0.716814159
lon.hupB,0.998863636,0.964912281,1,0.963636364
mraZ,1,1,1,1
yahA,NA,0.877192982,NA,0.877192982
fsr,NA,0.754385965,NA,0.754385965
frmB,NA,0.894736842,NA,0.894736842
ylaB,0.856818182,0.99122807,0.75,1
nagD,NA,0.631578947,NA,0.631578947
tig,0.803571429,0.824561404,0.5,0.830357143
sbcC,NA,0.763157895,NA,0.763157895
ykgE,NA,0.745614035,NA,0.745614035
yahG,NA,0.99122807,NA,0.99122807
polB,NA,0.736842105,NA,0.736842105
kefC,NA,0.807017544,NA,0.807017544
pdhR,NA,0.736842105,NA,0.736842105
gltL,0.919642857,0.763157895,1,0.758928571
dnaK,NA,0.947368421,NA,0.947368421
hfq,0.899553571,0.842105263,1,0.839285714
menD,NA,0.903508772,NA,0.903508772
dnaJ,0.995575221,0.947368421,1,0.946902655
lpxC,NA,0.877192982,NA,0.877192982
hepA,NA,0.956140351,NA,0.956140351
sgrR,NA,0.780701754,NA,0.780701754
insL.1,NA,0.938596491,NA,0.938596491
spoT,0.926923077,0.903508772,0.8,0.913461538
yfbV.ackA,NA,0.921052632,NA,0.921052632
ydcD,NA,0.780701754,NA,0.780701754
mokB.trg,0.933027523,0.956140351,0.8,0.963302752
rlmL,0.867256637,0.815789474,1,0.814159292
glpK,NA,0.947368421,NA,0.947368421
rpoS,0.910414828,0.921052632,0.909090909,0.922330097
mdtG.lpxL,0.82300885,0.973684211,0,0.982300885
mglO,0.967592593,0.938596491,1,0.935185185
rpoA,0.866366366,0.850877193,0.666666667,0.855855856
proX,NA,0.798245614,NA,0.798245614
COG0428,0.946902655,0.894736842,1,0.89380531
miaA.hfq,0.89380531,0.98245614,0,0.991150442
lpxM,NA,0.789473684,NA,0.789473684
yecC,NA,0.798245614,NA,0.798245614
mglD,0.950892857,0.903508772,1,0.901785714
can.yadG,0.738636364,0.842105263,0.75,0.845454545
ycaQ,0.995575221,0.850877193,1,0.849557522
csgD.csgB,0.995575221,0.921052632,1,0.920353982
yciW,NA,0.964912281,NA,0.964912281
araA,NA,0.929824561,NA,0.929824561
acrB,0.984567901,0.885964912,1,0.87962963
groL,NA,0.956140351,NA,0.956140351
plsX,0.801339286,0.894736842,0.5,0.901785714
fucO,0.875,0.99122807,0.5,1
yoaA,NA,0.885964912,NA,0.885964912
hflK,0.946902655,0.921052632,1,0.920353982
aroA.ycaL,NA,0.833333333,NA,0.833333333
ycdR,NA,0.929824561,NA,0.929824561
uvrB,NA,0.929824561,NA,0.929824561
nuoF,NA,0.885964912,NA,0.885964912
gatZ,0.993181818,0.98245614,0.75,0.990909091
srlR,NA,0.964912281,NA,0.964912281
arcA,0.964285714,0.929824561,0.5,0.9375
yffN,NA,0.973684211,NA,0.973684211
gatC,0.867256637,0.964912281,0,0.973451327
ydaV,NA,0.815789474,NA,0.815789474
garK,NA,0.807017544,NA,0.807017544
rpoB,0.897616007,0.850877193,0.888888889,0.83908046
udhA,1,0.973684211,1,0.973214286
marR,0.966981132,0.912280702,1,0.905660377
acrR,0.955045872,0.877192982,1,0.871559633
fis,0.917890521,0.771929825,0.714285714,0.775700935
manY,0.986725664,0.964912281,0,0.973451327
kefC.folA,NA,1,NA,1
polA,NA,0.964912281,NA,0.964912281
pyrE.rph,0.907118056,0.912280702,0.777777778,0.9375
kdpD,0.998498498,0.973684211,1,0.972972973
flu,0.962053571,0.929824561,1,0.928571429
adiY,0.973451327,0.956140351,1,0.955752212
rpoC,0.769711538,0.728070175,0.5,0.75
cbpA,NA,0.789473684,NA,0.789473684
lpxC.secM,NA,0.938596491,NA,0.938596491
pykF,0.986319506,0.956140351,0.727272727,0.980582524
rne,NA,0.98245614,NA,0.98245614
ahpC,0.991150442,0.850877193,1,0.849557522
clpX.lon,NA,0.824561404,NA,0.824561404
fusA,0.886160714,0.877192982,0.5,0.883928571
potD,NA,0.99122807,NA,0.99122807
rph,0.918358341,0.807017544,0.818181818,0.805825243
rplD,1,1,1,1
rplB,0.938053097,0.973684211,0,0.982300885
acrB,1,0.850877193,1,0.848214286
ylbE,0.904017857,0.850877193,1,0.848214286
fis,NA,0.833333333,NA,0.833333333
folM,NA,0.833333333,NA,0.833333333
acrR,0.960176991,0.842105263,1,0.840707965
ompF,0.891891892,0.912280702,0.666666667,0.918918919
ompF,0.971471471,0.99122807,0.666666667,1
pgaA,NA,0.815789474,NA,0.815789474
mprA,NA,0.833333333,NA,0.833333333
gyrA,1,0.868421053,1,0.863636364
ftsI,1,0.842105263,1,0.840707965
ompR,0.991150442,0.842105263,1,0.840707965
yaaJ,0.991150442,0.912280702,1,0.911504425
folA,NA,1,NA,1
fusA,1,0.859649123,1,0.855855856
envZ,1,0.842105263,1,0.840707965
rpsE,1,1,1,1
cyoA,NA,0.833333333,NA,0.833333333
dcp,0.907079646,0.99122807,0,1
ylbE,NA,0.964912281,NA,0.964912281
trkH,0.987987988,0.859649123,1,0.855855856
atpD,NA,0.885964912,NA,0.885964912
eutB,NA,1,NA,1
atpG,NA,0.885964912,NA,0.885964912
argS,0.876106195,0.850877193,0,0.85840708
arnC,NA,0.98245614,NA,0.98245614
nhaR,1,1,1,1
ppsA,NA,0.912280702,NA,0.912280702
crp,0.902654867,0.754385965,1,0.752212389
relA,NA,0.877192982,NA,0.877192982
nusA,0.852293578,0.824561404,0.8,0.825688073
rho,0.895767196,0.842105263,0.888888889,0.838095238
argR,1,0.912280702,1,0.911504425
entD,0.991150442,0.921052632,1,0.920353982
glpR,0.939252336,0.921052632,0.571428571,0.943925234
ydhA,NA,0.921052632,NA,0.921052632
ECB_02832,0.995535714,0.956140351,1,0.955357143
ycdT,NA,0.921052632,NA,0.921052632
dacA,NA,0.728070175,NA,0.728070175
yddB,0.580357143,0.807017544,0.5,0.8125
yneE,NA,0.807017544,NA,0.807017544
fabF,0.650442478,0.885964912,0,0.89380531
proQ,0.57079646,0.728070175,0,0.734513274
envZ,0.938089623,0.921052632,0.875,0.924528302
acnB,NA,0.894736842,NA,0.894736842
ybjG.mdfA,NA,0.833333333,NA,0.833333333
yeeP.isrC,NA,0.903508772,NA,0.903508772
ydeE,NA,0.885964912,NA,0.885964912
ftsI,0.991071429,0.956140351,1,0.955357143
rob,NA,0.824561404,NA,0.824561404
xdhB,NA,0.929824561,NA,0.929824561
mlaD,NA,0.885964912,NA,0.885964912
rbsK,1,0.99122807,1,0.990654206
parC,0.991150442,0.877192982,1,0.876106195
hydN,NA,0.885964912,NA,0.885964912
ompR,0.960176991,0.754385965,0,0.761061947
ccmH,0.772321429,0.921052632,0,0.9375
cpxR,NA,0.885964912,NA,0.885964912
ypjC,NA,0.868421053,NA,0.868421053
yegQ,0.828828829,0.947368421,0.666666667,0.954954955
tufB,NA,0.877192982,NA,0.877192982
gtrS,NA,0.885964912,NA,0.885964912
pgsA,NA,0.885964912,NA,0.885964912
phoQ,NA,0.833333333,NA,0.833333333
ynfL,NA,0.956140351,NA,0.956140351
nagC,0.995575221,0.938596491,1,0.938053097
yedW.yedX,0.977678571,0.956140351,1,0.955357143
rbsA,0.953439153,0.973684211,0.777777778,0.99047619
ldrC,0.994495413,0.973684211,1,0.972477064
yabN,0.977876106,0.973684211,0,0.982300885
ykgK.ykgL,0.998863636,0.973684211,1,0.972727273
yaaH.yaaW,0.995535714,0.99122807,1,0.991071429
ECB_01992,0.920183486,0.780701754,1,0.770642202
mdoG,0.884955752,0.745614035,1,0.743362832
mreC,0.895861148,0.956140351,0.428571429,0.990654206
sbmA,NA,0.885964912,NA,0.885964912
ECB_00825,0.734513274,0.807017544,0,0.814159292
tesB.ybaY,0.995535714,0.763157895,1,0.758928571
cpsG,0.947263017,0.798245614,1,0.785046729
rssB,NA,0.807017544,NA,0.807017544
ybhI,NA,0.789473684,NA,0.789473684
rluB,0.690265487,0.964912281,0,0.973451327
dnaX,NA,0.947368421,NA,0.947368421
ylbH,NA,0.868421053,NA,0.868421053
sucB,NA,0.736842105,NA,0.736842105
rpsA,0.948660714,0.807017544,1,0.803571429
yccE,0.902654867,0.815789474,1,0.814159292
gabD,1,1,1,1
rbs,1,1,1,1
ynjD,NA,0.938596491,NA,0.938596491
yceA,0.991150442,0.99122807,1,0.991150442
