Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
BFC,0.05473864,0.0,0.9931636,1.0,0.87337625,1.0,0.9529471,1.0,0.7769301,0.0,0.13612008,0.0,0.92913514,1.0,0.93024355,1.0
AGL,0.0023960366,0.0,0.010458501,0.0,0.19860284,0.0,0.06341656,,0.08921759,0.0,0.011269905,0.0,0.0003950408,0.0,0.00028525345,0.0
ABE,0.06762056,0.0,0.0054652845,0.0,0.88344693,0.0,0.8924806,1.0,0.7858454,1.0,0.026750913,0.0,7.330732e-05,,0.9933303,
YAM,0.59949875,,0.9625872,,0.86293507,0.0,0.87285113,1.0,0.7745686,1.0,0.9839065,1.0,0.9976112,1.0,0.10912977,0.0
BKI,0.98117507,1.0,0.9831639,1.0,0.9978067,1.0,0.9343,1.0,0.7921347,1.0,0.20395075,1.0,0.9964055,1.0,0.9973425,1.0
ABR,0.55257034,1.0,0.012279392,0.0,0.24647906,1.0,0.9764338,1.0,0.7728988,1.0,0.15170684,0.0,0.004313008,,0.9999921,
ABQ,0.56754386,0.0,0.012279392,0.0,0.596364,0.0,0.9595951,1.0,0.7728988,1.0,0.15153427,1.0,0.00020001976,,0.999992,
BNV,0.13582136,0.0,0.99645036,1.0,0.596364,1.0,0.9746699,1.0,0.7717167,1.0,0.15153427,0.0,0.08242734,0.0,0.999992,1.0
BPB,0.59808373,1.0,0.0042207013,0.0,0.2943605,0.0,0.9813554,1.0,0.24018763,0.0,0.4087776,1.0,0.9768746,1.0,0.99970776,1.0
BPT,0.058189232,0.0,0.99684936,1.0,0.9032019,1.0,0.85447174,1.0,0.7775525,1.0,0.007755885,0.0,0.9928315,1.0,0.9982525,1.0
BQM,0.96347743,1.0,0.99815387,1.0,0.70019567,1.0,0.6213611,1.0,0.45112252,1.0,0.7548476,1.0,0.25004855,1.0,0.99994415,1.0
BFK,0.08186012,0.0,0.014065274,0.0,0.8791829,1.0,0.9624783,1.0,0.508565,1.0,0.012559181,0.0,0.99267405,1.0,0.92058647,1.0
BQS,0.08725567,1.0,0.99258715,1.0,0.61509424,0.0,0.15630418,0.0,0.7356278,1.0,0.94971126,1.0,0.099880986,0.0,0.008448263,0.0
BQE,0.980779,1.0,0.99984753,1.0,0.7097484,1.0,0.87830603,1.0,0.4190856,0.0,0.88811743,1.0,0.987925,1.0,0.99985576,1.0
AIN,0.99926203,1.0,0.9999595,1.0,0.87802243,1.0,0.9979188,1.0,0.4369649,0.0,0.010392724,0.0,3.7081268e-06,0.0,0.97696364,1.0
BQR,0.9424644,1.0,0.99773735,1.0,0.29607475,0.0,0.9036842,1.0,0.7263732,1.0,0.08597156,0.0,0.47558495,1.0,0.0011746213,0.0
BLT,0.96736544,1.0,0.99561197,1.0,0.863903,1.0,0.9335762,1.0,0.823592,1.0,0.14218155,0.0,0.9046172,1.0,0.99998814,1.0
AIF,0.21907993,1.0,0.99969536,1.0,0.13988954,0.0,0.18778272,0.0,0.73294246,0.0,0.15179253,1.0,0.9999917,1.0,0.00019071442,0.0
AQR,0.20870176,0.0,0.99969536,1.0,0.13988954,0.0,0.21621773,0.0,0.7297528,1.0,0.925575,1.0,0.99998957,1.0,0.00011907955,0.0
BPF,0.14511992,0.0,0.9992298,1.0,0.23293921,0.0,0.9996874,1.0,0.7734928,1.0,0.010450329,0.0,0.9993302,1.0,0.0069802725,0.0
BLR,0.3891494,0.0,0.24105564,1.0,0.8833635,1.0,0.0022892293,0.0,0.5608605,0.0,0.53609157,1.0,0.9951976,1.0,0.5679123,0.0
BNL,0.61225206,1.0,0.25573468,0.0,0.8833339,1.0,0.0045556007,0.0,0.6020262,0.0,0.5816039,0.0,0.9982737,1.0,0.55637,1.0
BPK,0.28411415,0.0,0.12166629,0.0,0.70656645,1.0,0.5594046,1.0,0.44440877,1.0,0.0024186876,0.0,0.95296556,1.0,0.022785649,0.0
BKQ,0.6450118,1.0,0.99641454,1.0,0.77336025,0.0,0.7961911,1.0,0.7701962,1.0,0.014151616,0.0,0.00012869146,0.0,0.00034844212,0.0
BPG,0.26402488,1.0,0.9842866,1.0,0.7306013,1.0,0.89736885,1.0,0.21767661,0.0,0.15480292,0.0,0.13592215,0.0,0.0037329067,0.0
BPH,0.08067413,0.0,0.8248884,0.0,0.8016099,1.0,0.89736944,1.0,0.21767661,0.0,0.15098819,0.0,0.1283429,0.0,0.0007970842,0.0
BQT,0.033921137,0.0,0.5014491,0.0,0.73642564,1.0,0.9836691,1.0,0.7142396,0.0,0.07809324,0.0,0.0310795,0.0,0.9873477,1.0
APT,0.07904719,0.0,0.9991405,1.0,0.16864268,0.0,0.44634932,0.0,0.566925,1.0,0.46881452,0.0,0.9986789,1.0,0.9989105,1.0
BID,0.9661549,1.0,0.99925786,1.0,0.14703521,0.0,0.86420894,0.0,0.32904166,,0.24976127,0.0,0.99998313,1.0,0.029992623,0.0
AGI,0.91734225,1.0,0.9976981,1.0,0.8769234,1.0,0.86129,1.0,0.7804687,0.0,0.037856758,0.0,0.993789,1.0,0.99807394,1.0
