"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BFC",0,1,1,1,0,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AGL",0,0,0,NA,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ABE",0,0,0,1,1,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YAM",NA,NA,0,1,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BKI",1,1,1,1,1,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ABR",1,0,1,1,1,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ABQ",0,0,0,1,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BNV",0,1,1,1,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BPB",1,0,0,1,0,1,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BPT",0,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
