"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"BFC",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,0,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,1
"AGL",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,NA,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"ABE",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,NA,0.662102371627576,0.640011125672581,0.623858634230673,NA
"YAM",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.50311847578454,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.662102371627576,0.640011125672581,0.623858634230673,0
"BKI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"ABR",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"ABQ",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,NA,0.397063857127688,0.39519633681077,0.415992701063146,NA
"BNV",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,1
"BPB",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,1
"BPT",0.546550866621891,0.54887622777235,0.496304782440203,0,0.60268139219549,0.612960877669255,0.590931600792052,1,0.361182558109734,0.372798369058825,0.391359516058133,1,0.579501490971831,0.64047814444897,0.575316344928484,1,0.406708422611579,0.394078273215115,0.4021527401412,1,0.564110082485434,0.535589239474322,0.517917912032298,0,0.680116816260483,0.621414768830902,0.62784327626179,1,0.486144467911959,0.39519633681077,0.415992701063146,1
